id,subscribed
3286,0.33647798742138363
3287,0.21243523316062177
3288,0.256198347107438
3289,0.4
3290,0.33647798742138363
3291,0.21243523316062177
3292,0.21243523316062177
3293,0.006342494714587738
3294,0.2661064425770308
3295,0.05592841163310962
3296,0.4
3297,0.21243523316062177
3298,0.2661064425770308
3299,0.21243523316062177
3300,0.006342494714587738
3301,0.33647798742138363
3302,0.21243523316062177
3303,0.4
3304,0.21243523316062177
3305,0.21243523316062177
3306,0.006342494714587738
3307,0.014084507042253521
3308,0.5055555555555555
3309,0.061170212765957445
3310,0.4
3311,0.6832298136645962
3312,0.21243523316062177
3313,0.6832298136645962
3314,0.0
3315,0.019230769230769232
3316,0.4
3317,0.014084507042253521
3318,0.08208955223880597
3319,0.21243523316062177
3320,0.33647798742138363
3321,0.4
3322,0.7628205128205128
3323,0.33647798742138363
3324,0.4
3325,0.011406844106463879
3326,0.2661064425770308
3327,0.2661064425770308
3328,0.02122641509433962
3329,0.0
3330,0.10457516339869281
3331,0.32854209445585214
3332,0.4
3333,0.21243523316062177
3334,0.061170212765957445
3335,0.1
3336,0.2661064425770308
3337,0.21243523316062177
3338,0.018072289156626505
3339,0.4
3340,0.092
3341,0.2661064425770308
3342,0.21243523316062177
3343,0.006342494714587738
3344,0.21243523316062177
3345,0.2661064425770308
3346,0.4
3347,0.2661064425770308
3348,0.21243523316062177
3349,0.003861003861003861
3350,0.4
3351,0.06179775280898876
3352,0.21243523316062177
3353,0.006342494714587738
3354,0.4274193548387097
3355,0.02122641509433962
3356,0.006342494714587738
3357,0.12121212121212122
3358,0.019230769230769232
3359,0.014084507042253521
3360,0.21243523316062177
3361,0.21243523316062177
3362,0.07213114754098361
3363,0.0060790273556231
3364,0.092
3365,0.040865384615384616
3366,0.4
3367,0.092
3368,0.21243523316062177
3369,0.32854209445585214
3370,0.21243523316062177
3371,0.2661064425770308
3372,0.4
3373,0.21243523316062177
3374,0.21243523316062177
3375,0.33647798742138363
3376,0.0
3377,0.21243523316062177
3378,0.4
3379,0.2661064425770308
3380,0.2661064425770308
3381,0.33647798742138363
3382,0.061170212765957445
3383,0.092
3384,0.2661064425770308
3385,0.2661064425770308
3386,0.21243523316062177
3387,0.32854209445585214
3388,0.1
3389,0.21243523316062177
3390,0.2661064425770308
3391,0.4
3392,0.36152219873150104
3393,0.061170212765957445
3394,0.12121212121212122
3395,0.2661064425770308
3396,0.33647798742138363
3397,0.2661064425770308
3398,0.4
3399,0.21243523316062177
3400,0.21243523316062177
3401,0.2661064425770308
3402,0.21243523316062177
3403,0.2661064425770308
3404,0.03854875283446712
3405,0.03854875283446712
3406,0.08454106280193237
3407,0.21243523316062177
3408,0.7628205128205128
3409,0.2661064425770308
3410,0.4
3411,0.21243523316062177
3412,0.2661064425770308
3413,0.4274193548387097
3414,0.07901234567901234
3415,0.018072289156626505
3416,0.04451038575667656
3417,0.4
3418,0.20454545454545456
3419,0.07213114754098361
3420,0.7628205128205128
3421,0.21243523316062177
3422,0.33647798742138363
3423,0.4
3424,0.4728682170542636
3425,0.4
3426,0.006342494714587738
3427,0.4
3428,0.21243523316062177
3429,0.2661064425770308
3430,0.0705521472392638
3431,0.11627906976744186
3432,0.4
3433,0.4
3434,0.2661064425770308
3435,0.2661064425770308
3436,0.45925925925925926
3437,0.33647798742138363
3438,0.2661064425770308
3439,0.0060790273556231
3440,0.4
3441,0.2661064425770308
3442,0.0060790273556231
3443,0.21243523316062177
3444,0.4
3445,0.061170212765957445
3446,0.0
3447,0.0705521472392638
3448,0.1309255079006772
3449,0.21243523316062177
3450,0.0
3451,0.014084507042253521
3452,0.2661064425770308
3453,0.05592841163310962
3454,0.21243523316062177
3455,0.4
3456,0.2661064425770308
3457,0.2661064425770308
3458,0.4
3459,0.003861003861003861
3460,0.21243523316062177
3461,0.21243523316062177
3462,0.33647798742138363
3463,0.2661064425770308
3464,0.4
3465,0.33647798742138363
3466,0.21243523316062177
3467,0.041666666666666664
3468,0.4
3469,0.21243523316062177
3470,0.33647798742138363
3471,0.4
3472,0.21243523316062177
3473,0.2661064425770308
3474,0.018072289156626505
3475,0.0060790273556231
3476,0.21243523316062177
3477,0.2661064425770308
3478,0.6832298136645962
3479,0.0
3480,0.21243523316062177
3481,0.2661064425770308
3482,0.4
3483,0.21243523316062177
3484,0.36152219873150104
3485,0.19101123595505617
3486,0.21243523316062177
3487,0.21243523316062177
3488,0.003861003861003861
3489,0.4
3490,0.4
3491,0.21243523316062177
3492,0.2661064425770308
3493,0.21243523316062177
3494,0.2661064425770308
3495,0.21243523316062177
3496,0.0
3497,0.2661064425770308
3498,0.2661064425770308
3499,0.2661064425770308
3500,0.2661064425770308
3501,0.4
3502,0.2661064425770308
3503,0.0060790273556231
3504,0.4
3505,0.014084507042253521
3506,0.21243523316062177
3507,0.5055555555555555
3508,0.4
3509,0.05220883534136546
3510,0.21243523316062177
3511,0.4
3512,0.1
3513,0.4
3514,0.33647798742138363
3515,0.011834319526627219
3516,0.21243523316062177
3517,0.21243523316062177
3518,0.003861003861003861
3519,0.21243523316062177
3520,0.6832298136645962
3521,0.12121212121212122
3522,0.21243523316062177
3523,0.01639344262295082
3524,0.006342494714587738
3525,0.4
3526,0.21243523316062177
3527,0.21243523316062177
3528,0.3333333333333333
3529,0.2661064425770308
3530,0.08454106280193237
3531,0.02142857142857143
3532,0.21243523316062177
3533,0.4
3534,0.07947019867549669
3535,0.01639344262295082
3536,0.2661064425770308
3537,0.2661064425770308
3538,0.2661064425770308
3539,0.2661064425770308
3540,0.21243523316062177
3541,0.1309255079006772
3542,0.4
3543,0.21243523316062177
3544,0.2661064425770308
3545,0.014084507042253521
3546,0.21243523316062177
3547,0.256198347107438
3548,0.2661064425770308
3549,0.4
3550,0.05592841163310962
3551,0.2661064425770308
3552,0.061170212765957445
3553,0.21243523316062177
3554,0.2661064425770308
3555,0.32854209445585214
3556,0.2661064425770308
3557,0.33647798742138363
3558,0.4
3559,0.21243523316062177
3560,0.21243523316062177
3561,0.019230769230769232
3562,0.21243523316062177
3563,0.2661064425770308
3564,0.1309255079006772
3565,0.21243523316062177
3566,0.32854209445585214
3567,0.21243523316062177
3568,0.2661064425770308
3569,0.019230769230769232
3570,0.21243523316062177
3571,0.21243523316062177
3572,0.2661064425770308
3573,0.21243523316062177
3574,0.0593607305936073
3575,0.07213114754098361
3576,0.21243523316062177
3577,0.2661064425770308
3578,0.33647798742138363
3579,0.36152219873150104
3580,0.4
3581,0.21243523316062177
3582,0.4
3583,0.36152219873150104
3584,0.2661064425770308
3585,0.36152219873150104
3586,0.061170212765957445
3587,0.040865384615384616
3588,0.2661064425770308
3589,0.20454545454545456
3590,0.21243523316062177
3591,0.21243523316062177
3592,0.006342494714587738
3593,0.21243523316062177
3594,0.4274193548387097
3595,0.21243523316062177
3596,0.32854209445585214
3597,0.0060790273556231
3598,0.01639344262295082
3599,0.21243523316062177
3600,0.21243523316062177
3601,0.21243523316062177
3602,0.21243523316062177
3603,0.0
3604,0.21243523316062177
3605,0.2661064425770308
3606,0.04451038575667656
3607,0.04451038575667656
3608,0.06179775280898876
3609,0.33647798742138363
3610,0.4
3611,0.21243523316062177
3612,0.003861003861003861
3613,0.21243523316062177
3614,0.21243523316062177
3615,0.4
3616,0.21243523316062177
3617,0.08454106280193237
3618,0.21243523316062177
3619,0.4
3620,0.625
3621,0.4
3622,0.4
3623,0.21243523316062177
3624,0.04451038575667656
3625,0.21243523316062177
3626,0.4
3627,0.2661064425770308
3628,0.014084507042253521
3629,0.256198347107438
3630,0.07692307692307693
3631,0.4728682170542636
3632,0.12121212121212122
3633,0.21243523316062177
3634,0.21243523316062177
3635,0.21243523316062177
3636,0.003861003861003861
3637,0.2661064425770308
3638,0.07213114754098361
3639,0.4
3640,0.21243523316062177
3641,0.2661064425770308
3642,0.2661064425770308
3643,0.4
3644,0.0
3645,0.2661064425770308
3646,0.33647798742138363
3647,0.4
3648,0.0
3649,0.04451038575667656
3650,0.04451038575667656
3651,0.21243523316062177
3652,0.21243523316062177
3653,0.4
3654,0.4
3655,0.0060790273556231
3656,0.21243523316062177
3657,0.2661064425770308
3658,0.02122641509433962
3659,0.4728682170542636
3660,0.33647798742138363
3661,0.36152219873150104
3662,0.6832298136645962
3663,0.003861003861003861
3664,0.2661064425770308
3665,0.092
3666,0.7628205128205128
3667,0.4
3668,0.1309255079006772
3669,0.038461538461538464
3670,0.019230769230769232
3671,0.21243523316062177
3672,0.006342494714587738
3673,0.4
3674,0.5055555555555555
3675,0.21243523316062177
3676,0.019230769230769232
3677,0.019230769230769232
3678,0.4
3679,0.01639344262295082
3680,0.0
3681,0.014084507042253521
3682,0.2661064425770308
3683,0.006342494714587738
3684,0.33647798742138363
3685,0.2661064425770308
3686,0.092
3687,0.21243523316062177
3688,0.0
3689,0.7628205128205128
3690,0.21243523316062177
3691,0.04451038575667656
3692,0.006342494714587738
3693,0.011406844106463879
3694,0.01639344262295082
3695,0.4
3696,0.21243523316062177
3697,0.21243523316062177
3698,0.4
3699,0.7628205128205128
3700,0.05220883534136546
3701,0.7628205128205128
3702,0.2661064425770308
3703,0.21243523316062177
3704,0.21243523316062177
3705,0.32854209445585214
3706,0.018072289156626505
3707,0.011406844106463879
3708,0.4728682170542636
3709,0.014084507042253521
3710,0.21243523316062177
3711,0.4
3712,0.21243523316062177
3713,0.2661064425770308
3714,0.21243523316062177
3715,0.18
3716,0.037037037037037035
3717,0.21243523316062177
3718,0.2661064425770308
3719,0.4
3720,0.12121212121212122
3721,0.4
3722,0.04451038575667656
3723,0.02122641509433962
3724,0.10526315789473684
3725,0.4
3726,0.4
3727,0.061170212765957445
3728,0.21243523316062177
3729,0.092
3730,0.21243523316062177
3731,0.36152219873150104
3732,0.02122641509433962
3733,0.4274193548387097
3734,0.08454106280193237
3735,0.21243523316062177
3736,0.2661064425770308
3737,0.21243523316062177
3738,0.3333333333333333
3739,0.21243523316062177
3740,0.32854209445585214
3741,0.2661064425770308
3742,0.33647798742138363
3743,0.4
3744,0.4
3745,0.4
3746,0.019230769230769232
3747,0.21243523316062177
3748,0.36152219873150104
3749,0.32854209445585214
3750,0.4
3751,0.6832298136645962
3752,0.2661064425770308
3753,0.07213114754098361
3754,0.040865384615384616
3755,0.21243523316062177
3756,0.4
3757,0.03854875283446712
3758,0.003861003861003861
3759,0.031914893617021274
3760,0.003861003861003861
3761,0.4
3762,0.4
3763,0.21243523316062177
3764,0.2661064425770308
3765,0.2661064425770308
3766,0.21243523316062177
3767,0.7628205128205128
3768,0.12121212121212122
3769,0.061170212765957445
3770,0.014084507042253521
3771,0.092
3772,0.21243523316062177
3773,0.21243523316062177
3774,0.040865384615384616
3775,0.4
3776,0.0060790273556231
3777,0.33647798742138363
3778,0.0777027027027027
3779,0.7628205128205128
3780,0.36152219873150104
3781,0.21243523316062177
3782,0.21243523316062177
3783,0.08208955223880597
3784,0.21243523316062177
3785,0.33647798742138363
3786,0.003861003861003861
3787,0.7628205128205128
3788,0.32854209445585214
3789,0.4
3790,0.21243523316062177
3791,0.21243523316062177
3792,0.2661064425770308
3793,0.2661064425770308
3794,0.2661064425770308
3795,0.21243523316062177
3796,0.019230769230769232
3797,0.21243523316062177
3798,0.21243523316062177
3799,0.21243523316062177
3800,0.21243523316062177
3801,0.6832298136645962
3802,0.01639344262295082
3803,0.006342494714587738
3804,0.33647798742138363
3805,0.2661064425770308
3806,0.0593607305936073
3807,0.01639344262295082
3808,0.6832298136645962
3809,0.4
3810,0.21243523316062177
3811,0.21243523316062177
3812,0.21243523316062177
3813,0.01639344262295082
3814,0.2661064425770308
3815,0.2661064425770308
3816,0.014084507042253521
3817,0.2661064425770308
3818,0.02122641509433962
3819,0.040865384615384616
3820,0.4
3821,0.041666666666666664
3822,0.21243523316062177
3823,0.02122641509433962
3824,0.2661064425770308
3825,0.21243523316062177
3826,0.4
3827,0.4274193548387097
3828,0.21243523316062177
3829,0.061170212765957445
3830,0.0593607305936073
3831,0.2661064425770308
3832,0.33647798742138363
3833,0.4
3834,0.05592841163310962
3835,0.2661064425770308
3836,0.21243523316062177
3837,0.21243523316062177
3838,0.2661064425770308
3839,0.014084507042253521
3840,0.2661064425770308
3841,0.006342494714587738
3842,0.21243523316062177
3843,0.36152219873150104
3844,0.21243523316062177
3845,0.07947019867549669
3846,0.2661064425770308
3847,0.21243523316062177
3848,0.2661064425770308
3849,0.2661064425770308
3850,0.21243523316062177
3851,0.21243523316062177
3852,0.02142857142857143
3853,0.21243523316062177
3854,0.2661064425770308
3855,0.02122641509433962
3856,0.10457516339869281
3857,0.21243523316062177
3858,0.041916167664670656
3859,0.21243523316062177
3860,0.4
3861,0.041666666666666664
3862,0.21243523316062177
3863,0.2661064425770308
3864,0.014084507042253521
3865,0.6832298136645962
3866,0.21243523316062177
3867,0.01639344262295082
3868,0.011406844106463879
3869,0.4
3870,0.4
3871,0.21243523316062177
3872,0.006342494714587738
3873,0.4
3874,0.33647798742138363
3875,0.2661064425770308
3876,0.02072538860103627
3877,0.21243523316062177
3878,0.21243523316062177
3879,0.041916167664670656
3880,0.0
3881,0.07213114754098361
3882,0.2661064425770308
3883,0.02122641509433962
3884,0.4
3885,0.04451038575667656
3886,0.2661064425770308
3887,0.10457516339869281
3888,0.006342494714587738
3889,0.21243523316062177
3890,0.01639344262295082
3891,0.0
3892,0.2661064425770308
3893,0.21243523316062177
3894,0.011406844106463879
3895,0.2661064425770308
3896,0.05592841163310962
3897,0.05592841163310962
3898,0.03854875283446712
3899,0.006342494714587738
3900,0.2661064425770308
3901,0.2661064425770308
3902,0.2661064425770308
3903,0.2661064425770308
3904,0.041666666666666664
3905,0.07213114754098361
3906,0.014084507042253521
3907,0.33647798742138363
3908,0.5055555555555555
3909,0.21243523316062177
3910,0.45925925925925926
3911,0.21243523316062177
3912,0.4
3913,0.21243523316062177
3914,0.1
3915,0.21243523316062177
3916,0.2661064425770308
3917,0.21243523316062177
3918,0.20454545454545456
3919,0.0
3920,0.2661064425770308
3921,0.4274193548387097
3922,0.0060790273556231
3923,0.4
3924,0.061170212765957445
3925,0.21243523316062177
3926,0.21243523316062177
3927,0.12732919254658384
3928,0.4
3929,0.21243523316062177
3930,0.33647798742138363
3931,0.4
3932,0.0
3933,0.03854875283446712
3934,0.2661064425770308
3935,0.45925925925925926
3936,0.21243523316062177
3937,0.02122641509433962
3938,0.6832298136645962
3939,0.21243523316062177
3940,0.019230769230769232
3941,0.07901234567901234
3942,0.01639344262295082
3943,0.2661064425770308
3944,0.2661064425770308
3945,0.04716981132075472
3946,0.33647798742138363
3947,0.21243523316062177
3948,0.09696969696969697
3949,0.21243523316062177
3950,0.011406844106463879
3951,0.2661064425770308
3952,0.0
3953,0.2661064425770308
3954,0.040865384615384616
3955,0.2661064425770308
3956,0.0
3957,0.07947019867549669
3958,0.011834319526627219
3959,0.011834319526627219
3960,0.4
3961,0.09049773755656108
3962,0.2661064425770308
3963,0.21243523316062177
3964,0.02122641509433962
3965,0.21243523316062177
3966,0.2661064425770308
3967,0.061170212765957445
3968,0.4
3969,0.21243523316062177
3970,0.05592841163310962
3971,0.32854209445585214
3972,0.041916167664670656
3973,0.21243523316062177
3974,0.092
3975,0.33647798742138363
3976,0.4728682170542636
3977,0.02142857142857143
3978,0.02142857142857143
3979,0.6832298136645962
3980,0.21243523316062177
3981,0.4
3982,0.2661064425770308
3983,0.21243523316062177
3984,0.21243523316062177
3985,0.21243523316062177
3986,0.21243523316062177
3987,0.4
3988,0.4
3989,0.2661064425770308
3990,0.21243523316062177
3991,0.32854209445585214
3992,0.33647798742138363
3993,0.21243523316062177
3994,0.2661064425770308
3995,0.2661064425770308
3996,0.4274193548387097
3997,0.2661064425770308
3998,0.2661064425770308
3999,0.02142857142857143
4000,0.21243523316062177
4001,0.21243523316062177
4002,0.7628205128205128
4003,0.2661064425770308
4004,0.2661064425770308
4005,0.014084507042253521
4006,0.061170212765957445
4007,0.0
4008,0.4
4009,0.2661064425770308
4010,0.2661064425770308
4011,0.33647798742138363
4012,0.2661064425770308
4013,0.2661064425770308
4014,0.0
4015,0.2661064425770308
4016,0.7628205128205128
4017,0.21243523316062177
4018,0.04573804573804574
4019,0.2661064425770308
4020,0.21243523316062177
4021,0.01639344262295082
4022,0.2661064425770308
4023,0.21243523316062177
4024,0.019230769230769232
4025,0.6832298136645962
4026,0.2661064425770308
4027,0.4
4028,0.031914893617021274
4029,0.33647798742138363
4030,0.07901234567901234
4031,0.02142857142857143
4032,0.2661064425770308
4033,0.2661064425770308
4034,0.0060790273556231
4035,0.019230769230769232
4036,0.12121212121212122
4037,0.33647798742138363
4038,0.0
4039,0.4
4040,0.36152219873150104
4041,0.4
4042,0.031914893617021274
4043,0.21243523316062177
4044,0.018072289156626505
4045,0.21243523316062177
4046,0.4274193548387097
4047,0.4
4048,0.2661064425770308
4049,0.2661064425770308
4050,0.7628205128205128
4051,0.2661064425770308
4052,0.061170212765957445
4053,0.2661064425770308
4054,0.2661064425770308
4055,0.2661064425770308
4056,0.2661064425770308
4057,0.21243523316062177
4058,0.2661064425770308
4059,0.0060790273556231
4060,0.21243523316062177
