id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
1685,40,unemployed,single,secondary,no,1744,yes,no,unknown,21,may,11,-1,0,unknown
1686,49,admin.,single,primary,no,181,yes,no,unknown,8,may,3,-1,0,unknown
1687,38,management,married,tertiary,no,93,yes,no,cellular,26,aug,4,-1,0,unknown
1688,48,technician,married,secondary,no,219,yes,yes,unknown,29,may,4,-1,0,unknown
1689,60,retired,married,secondary,no,8121,yes,yes,cellular,18,aug,7,-1,0,unknown
1690,25,blue-collar,single,secondary,no,320,yes,no,cellular,18,may,3,-1,0,unknown
1691,46,services,married,secondary,no,198,no,yes,unknown,5,jun,1,-1,0,unknown
1692,65,retired,married,unknown,no,820,no,no,cellular,7,jul,1,-1,0,unknown
1693,56,retired,divorced,primary,no,48,yes,no,cellular,14,may,2,-1,0,unknown
1694,36,technician,divorced,secondary,no,664,yes,yes,cellular,30,jul,4,-1,0,unknown
1695,22,student,single,secondary,no,144,no,no,cellular,21,aug,1,-1,0,unknown
1696,82,retired,divorced,primary,no,0,no,no,cellular,6,aug,3,295,1,failure
1697,34,services,single,primary,no,496,yes,no,cellular,5,feb,1,-1,0,unknown
1698,32,management,married,tertiary,no,500,no,no,cellular,8,aug,4,-1,0,unknown
1699,55,admin.,single,secondary,yes,986,no,yes,cellular,2,feb,3,-1,0,unknown
1700,46,management,divorced,tertiary,no,225,yes,no,cellular,14,may,1,345,1,other
1701,42,self-employed,divorced,secondary,no,35,yes,yes,cellular,18,may,1,-1,0,unknown
1702,43,unemployed,single,tertiary,no,983,yes,no,cellular,26,feb,1,-1,0,unknown
1703,57,housemaid,divorced,primary,no,231,yes,no,unknown,20,may,14,-1,0,unknown
1704,46,technician,divorced,secondary,no,772,yes,no,unknown,23,may,1,-1,0,unknown
1705,26,admin.,single,secondary,no,483,yes,no,cellular,18,may,2,-1,0,unknown
1706,34,admin.,single,tertiary,no,-199,no,yes,cellular,8,jul,1,-1,0,unknown
1707,42,blue-collar,married,primary,no,170,yes,no,unknown,19,may,41,-1,0,unknown
1708,32,blue-collar,single,primary,no,1959,no,no,cellular,20,nov,3,-1,0,unknown
1709,35,technician,married,tertiary,no,108,yes,no,cellular,31,jul,3,-1,0,unknown
1710,35,technician,married,secondary,no,8,yes,yes,cellular,20,apr,6,-1,0,unknown
1711,44,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,1,184,6,success
1712,32,management,single,tertiary,no,354,no,no,cellular,12,aug,1,104,3,success
1713,53,technician,married,tertiary,no,0,yes,no,cellular,21,aug,1,-1,0,unknown
1714,35,services,single,primary,no,790,no,no,cellular,8,jul,1,-1,0,unknown
1715,31,blue-collar,single,secondary,no,0,yes,yes,unknown,16,may,1,-1,0,unknown
1716,46,blue-collar,married,primary,no,85,yes,no,cellular,17,apr,1,344,1,failure
1717,34,admin.,divorced,secondary,no,564,no,yes,cellular,7,jul,1,-1,0,unknown
1718,54,blue-collar,married,primary,no,258,no,no,telephone,25,may,1,88,1,failure
1719,43,unknown,married,secondary,no,1926,no,no,telephone,7,jul,13,-1,0,unknown
1720,41,services,married,secondary,no,33,yes,yes,unknown,27,may,1,-1,0,unknown
1721,27,student,single,tertiary,no,1390,no,no,cellular,30,apr,1,-1,0,unknown
1722,43,admin.,married,secondary,no,1996,no,yes,cellular,31,jul,3,-1,0,unknown
1723,40,entrepreneur,married,secondary,no,1416,yes,no,unknown,14,may,2,-1,0,unknown
1724,37,admin.,married,secondary,no,2254,no,no,telephone,2,feb,2,-1,0,unknown
1725,46,entrepreneur,married,primary,no,0,no,no,cellular,2,feb,1,-1,0,unknown
1726,57,services,married,secondary,no,84,yes,no,unknown,15,may,1,-1,0,unknown
1727,49,management,married,tertiary,no,1808,yes,no,cellular,1,jun,1,95,1,success
1728,42,blue-collar,single,secondary,no,7547,no,no,cellular,29,jul,2,-1,0,unknown
1729,32,management,married,tertiary,no,1390,no,no,cellular,7,aug,2,-1,0,unknown
1730,33,management,single,secondary,no,0,no,no,unknown,20,may,2,-1,0,unknown
1731,29,admin.,married,secondary,no,688,yes,no,unknown,21,may,1,-1,0,unknown
1732,40,technician,married,tertiary,no,253,yes,no,cellular,14,may,4,280,2,other
1733,44,technician,married,secondary,no,363,no,yes,unknown,5,jun,2,-1,0,unknown
1734,57,entrepreneur,married,tertiary,no,958,no,no,unknown,6,jun,2,-1,0,unknown
1735,33,blue-collar,married,secondary,yes,-406,yes,yes,cellular,14,jul,2,-1,0,unknown
1736,39,management,married,secondary,no,6012,no,no,telephone,23,jul,2,-1,0,unknown
1737,55,blue-collar,married,secondary,no,1164,no,no,cellular,18,nov,1,-1,0,unknown
1738,36,technician,single,secondary,no,204,yes,no,cellular,26,oct,1,144,8,other
1739,41,services,divorced,secondary,no,-19,yes,no,unknown,19,may,1,-1,0,unknown
1740,27,admin.,married,secondary,no,3,yes,no,unknown,23,may,5,-1,0,unknown
1741,30,unemployed,single,tertiary,no,1159,no,no,telephone,5,jun,1,-1,0,unknown
1742,57,housemaid,married,primary,no,3570,no,no,unknown,9,jun,2,-1,0,unknown
1743,62,unemployed,married,secondary,no,1625,no,no,telephone,23,apr,1,-1,0,unknown
1744,37,entrepreneur,married,tertiary,no,2685,no,no,unknown,20,jun,2,-1,0,unknown
1745,55,retired,single,primary,no,700,no,yes,unknown,27,jun,1,-1,0,unknown
1746,26,entrepreneur,married,secondary,no,1,yes,no,cellular,24,jul,2,-1,0,unknown
1747,34,housemaid,married,primary,no,326,no,no,cellular,8,aug,7,-1,0,unknown
1748,49,technician,married,unknown,no,-287,yes,no,unknown,26,may,1,-1,0,unknown
1749,37,blue-collar,divorced,secondary,no,48,yes,no,unknown,8,may,2,-1,0,unknown
1750,38,technician,married,secondary,no,254,yes,no,unknown,27,may,6,-1,0,unknown
1751,41,entrepreneur,married,primary,no,39,yes,no,cellular,21,nov,2,-1,0,unknown
1752,34,technician,single,secondary,no,705,yes,yes,unknown,19,may,3,-1,0,unknown
1753,38,technician,divorced,secondary,no,276,no,no,cellular,18,aug,14,-1,0,unknown
1754,49,management,single,tertiary,no,151,yes,no,cellular,8,jul,3,-1,0,unknown
1755,32,blue-collar,single,secondary,no,3662,no,no,telephone,28,jan,1,-1,0,unknown
1756,34,entrepreneur,single,secondary,no,318,yes,no,cellular,20,apr,1,150,2,failure
1757,49,blue-collar,married,primary,no,247,no,yes,cellular,22,jul,1,-1,0,unknown
1758,52,blue-collar,married,primary,no,4015,yes,no,unknown,15,may,2,-1,0,unknown
1759,51,services,single,secondary,no,513,yes,no,cellular,29,jul,2,-1,0,unknown
1760,35,technician,married,secondary,no,2789,yes,no,cellular,4,sep,2,94,1,failure
1761,75,retired,divorced,primary,no,3881,yes,no,cellular,4,feb,3,-1,0,unknown
1762,31,admin.,single,secondary,no,513,yes,no,unknown,13,may,1,-1,0,unknown
1763,52,services,married,primary,no,171,yes,yes,cellular,31,jul,1,-1,0,unknown
1764,41,management,single,tertiary,no,-24,yes,no,cellular,2,feb,1,-1,0,unknown
1765,31,blue-collar,married,secondary,no,0,yes,no,unknown,2,jun,1,-1,0,unknown
1766,28,services,single,secondary,no,3575,yes,no,unknown,3,jun,1,-1,0,unknown
1767,47,admin.,divorced,secondary,no,162,yes,no,unknown,9,may,4,-1,0,unknown
1768,41,blue-collar,single,secondary,no,98,no,yes,cellular,21,jul,6,-1,0,unknown
1769,61,housemaid,single,unknown,no,893,no,no,telephone,2,feb,1,-1,0,unknown
1770,36,management,married,tertiary,no,2823,no,no,unknown,9,jun,2,-1,0,unknown
1771,38,services,married,secondary,no,934,yes,no,cellular,14,may,1,-1,0,unknown
1772,50,blue-collar,married,secondary,no,616,yes,no,cellular,6,aug,6,-1,0,unknown
1773,28,unemployed,single,tertiary,no,0,yes,no,unknown,5,may,2,-1,0,unknown
1774,27,admin.,married,secondary,yes,-517,yes,no,cellular,14,jul,3,-1,0,unknown
1775,47,blue-collar,married,primary,no,259,no,no,cellular,25,aug,5,-1,0,unknown
1776,50,management,divorced,tertiary,no,813,yes,no,cellular,31,jul,2,-1,0,unknown
1777,30,services,single,secondary,no,187,yes,no,unknown,23,may,1,-1,0,unknown
1778,47,blue-collar,married,unknown,yes,162,no,no,cellular,25,aug,3,-1,0,unknown
1779,29,management,married,tertiary,no,581,yes,yes,cellular,14,jul,2,-1,0,unknown
1780,43,management,married,unknown,no,5172,yes,no,unknown,29,may,3,-1,0,unknown
1781,45,technician,married,primary,no,-322,no,no,unknown,9,jun,2,-1,0,unknown
1782,48,blue-collar,married,primary,no,-83,no,no,cellular,14,aug,3,-1,0,unknown
1783,59,blue-collar,married,secondary,no,969,no,no,unknown,16,jun,1,-1,0,unknown
1784,45,admin.,married,secondary,no,171,yes,yes,cellular,7,aug,1,-1,0,unknown
1785,58,management,married,tertiary,no,0,no,no,cellular,28,aug,19,-1,0,unknown
1786,47,admin.,married,secondary,no,996,no,no,telephone,29,aug,2,-1,0,unknown
1787,46,technician,married,secondary,no,4023,yes,no,cellular,7,aug,2,-1,0,unknown
1788,48,blue-collar,married,secondary,no,558,yes,no,telephone,5,feb,8,-1,0,unknown
1789,36,admin.,single,secondary,no,135,yes,no,cellular,29,jan,2,192,3,other
1790,30,management,single,tertiary,no,499,yes,no,cellular,21,may,1,281,3,failure
1791,51,management,divorced,secondary,no,10834,yes,no,cellular,20,nov,1,-1,0,unknown
1792,32,admin.,married,tertiary,no,233,yes,no,cellular,20,nov,4,-1,0,unknown
1793,38,management,married,tertiary,no,0,no,yes,cellular,31,jul,2,-1,0,unknown
1794,51,blue-collar,married,primary,no,257,no,no,cellular,8,aug,4,-1,0,unknown
1795,36,blue-collar,married,secondary,no,723,yes,no,cellular,31,jul,2,-1,0,unknown
1796,47,services,married,primary,no,206,no,no,cellular,11,aug,3,-1,0,unknown
1797,33,management,married,tertiary,no,2126,no,no,cellular,8,aug,2,-1,0,unknown
1798,56,management,divorced,tertiary,no,408,yes,no,unknown,27,may,1,-1,0,unknown
1799,49,self-employed,married,secondary,no,1683,no,no,cellular,29,aug,4,-1,0,unknown
1800,54,housemaid,divorced,primary,no,1194,no,no,unknown,18,jun,3,-1,0,unknown
1801,60,management,married,tertiary,no,6,yes,no,cellular,6,may,3,-1,0,unknown
1802,34,technician,divorced,secondary,no,89,yes,no,unknown,27,jun,5,-1,0,unknown
1803,31,technician,married,secondary,no,17,yes,yes,unknown,6,may,1,-1,0,unknown
1804,33,management,single,tertiary,no,3623,no,no,cellular,14,aug,2,-1,0,unknown
1805,48,retired,married,primary,no,1591,no,no,cellular,31,jul,4,-1,0,unknown
1806,31,housemaid,single,tertiary,no,399,yes,no,cellular,6,may,1,-1,0,unknown
1807,45,management,married,tertiary,no,385,no,yes,cellular,31,jul,16,-1,0,unknown
1808,61,retired,divorced,secondary,no,0,no,no,cellular,5,may,3,-1,0,unknown
1809,28,student,single,secondary,no,689,no,no,cellular,2,feb,1,-1,0,unknown
1810,38,blue-collar,single,primary,no,1351,no,no,cellular,10,jul,1,-1,0,unknown
1811,34,management,married,tertiary,no,1674,yes,no,cellular,10,mar,1,210,7,failure
1812,32,blue-collar,married,secondary,no,1005,no,no,cellular,12,may,1,-1,0,unknown
1813,29,blue-collar,single,secondary,no,-15,yes,no,unknown,28,may,1,-1,0,unknown
1814,33,services,married,secondary,no,248,yes,no,unknown,4,jun,2,-1,0,unknown
1815,34,management,married,tertiary,no,161,yes,no,cellular,11,jul,1,-1,0,unknown
1816,36,self-employed,single,secondary,no,20451,no,no,cellular,20,nov,3,-1,0,unknown
1817,57,housemaid,married,primary,no,688,no,no,cellular,21,jul,2,-1,0,unknown
1818,50,management,married,tertiary,no,1174,yes,no,cellular,7,may,2,-1,0,unknown
1819,39,management,married,tertiary,no,839,no,yes,cellular,11,oct,2,774,11,failure
1820,35,admin.,single,tertiary,no,2622,no,no,cellular,15,jul,5,-1,0,unknown
1821,46,admin.,single,secondary,no,272,no,no,cellular,31,jul,4,-1,0,unknown
1822,50,blue-collar,married,secondary,no,26,yes,no,cellular,7,may,5,366,2,failure
1823,59,services,married,secondary,no,108,no,no,cellular,11,aug,4,-1,0,unknown
1824,59,retired,married,primary,no,3000,no,yes,cellular,6,feb,1,-1,0,unknown
1825,43,blue-collar,divorced,primary,no,25,yes,no,unknown,3,jun,7,-1,0,unknown
1826,51,blue-collar,divorced,secondary,no,1524,yes,no,cellular,18,nov,2,-1,0,unknown
1827,60,retired,married,secondary,no,7,no,yes,cellular,18,aug,5,-1,0,unknown
1828,39,management,married,tertiary,no,224,no,no,cellular,20,aug,2,-1,0,unknown
1829,52,unemployed,married,unknown,no,83,yes,no,unknown,11,jun,29,-1,0,unknown
1830,45,retired,married,secondary,no,22,no,yes,telephone,6,aug,3,-1,0,unknown
1831,36,unemployed,married,secondary,no,923,no,no,unknown,27,sep,1,-1,0,unknown
1832,30,admin.,single,secondary,no,98,yes,no,cellular,23,jul,5,-1,0,unknown
1833,38,management,married,tertiary,no,14352,no,no,unknown,6,sep,1,-1,0,unknown
1834,30,management,married,tertiary,no,1221,yes,no,telephone,25,jul,4,-1,0,unknown
1835,49,self-employed,married,secondary,no,0,yes,no,unknown,3,jun,9,-1,0,unknown
1836,45,blue-collar,married,secondary,no,90,yes,no,unknown,29,may,6,-1,0,unknown
1837,53,admin.,divorced,tertiary,no,0,yes,yes,cellular,12,jan,1,64,6,other
1838,34,student,single,unknown,no,5827,no,no,cellular,17,nov,2,-1,0,unknown
1839,52,retired,married,secondary,no,5423,no,yes,cellular,17,nov,1,115,1,failure
1840,32,technician,single,secondary,no,271,yes,no,cellular,13,may,2,268,2,other
1841,53,blue-collar,single,secondary,no,5715,no,no,cellular,28,jan,2,-1,0,unknown
1842,62,retired,married,primary,no,3738,no,no,telephone,10,aug,3,185,1,failure
1843,26,management,single,tertiary,no,7628,no,no,cellular,1,apr,1,-1,0,unknown
1844,48,entrepreneur,married,tertiary,no,354,yes,no,cellular,9,feb,4,-1,0,unknown
1845,60,housemaid,married,primary,no,182,no,no,cellular,9,aug,2,95,11,failure
1846,44,management,married,tertiary,yes,53,yes,no,cellular,20,nov,4,-1,0,unknown
1847,34,technician,single,secondary,no,1279,yes,no,cellular,21,oct,3,91,10,success
1848,32,services,single,secondary,no,-23,no,no,cellular,10,jul,1,-1,0,unknown
1849,33,services,married,secondary,no,1082,yes,yes,cellular,19,nov,1,-1,0,unknown
1850,39,management,married,primary,no,1749,yes,no,unknown,29,may,1,-1,0,unknown
1851,40,management,married,secondary,no,643,yes,no,cellular,17,apr,2,256,1,failure
1852,56,unemployed,married,primary,no,3391,no,no,cellular,21,apr,1,-1,0,unknown
1853,41,technician,married,secondary,no,1344,no,no,cellular,22,aug,6,-1,0,unknown
1854,40,technician,single,secondary,no,153,no,no,cellular,7,aug,2,-1,0,unknown
1855,54,unemployed,divorced,secondary,no,1664,no,no,cellular,2,jun,3,-1,0,unknown
1856,48,blue-collar,married,secondary,no,2697,yes,yes,unknown,26,may,5,-1,0,unknown
1857,56,housemaid,divorced,secondary,no,0,no,no,unknown,15,may,1,-1,0,unknown
1858,37,technician,married,secondary,no,4030,yes,no,unknown,26,may,5,-1,0,unknown
1859,26,management,single,tertiary,no,47,yes,no,cellular,18,may,1,-1,0,unknown
1860,35,management,divorced,tertiary,no,1723,yes,no,cellular,25,jul,1,-1,0,unknown
1861,48,blue-collar,single,primary,no,185,yes,no,cellular,17,apr,1,-1,0,unknown
1862,34,admin.,married,secondary,no,920,no,no,cellular,14,may,3,179,3,success
1863,48,admin.,married,secondary,no,368,yes,no,telephone,7,may,2,367,2,failure
1864,32,management,married,tertiary,no,-55,yes,no,cellular,26,aug,4,-1,0,unknown
1865,30,blue-collar,single,primary,no,185,no,no,unknown,26,jun,1,-1,0,unknown
1866,48,management,married,tertiary,no,2,no,no,cellular,15,sep,1,91,2,failure
1867,32,blue-collar,married,primary,no,1518,yes,no,telephone,6,feb,3,-1,0,unknown
1868,59,retired,married,primary,no,3079,no,no,telephone,31,jul,2,-1,0,unknown
1869,57,blue-collar,married,secondary,no,5553,no,yes,unknown,9,jun,1,-1,0,unknown
1870,42,entrepreneur,married,secondary,no,718,yes,no,cellular,14,may,2,365,2,failure
1871,39,technician,single,tertiary,no,5803,no,no,cellular,2,feb,3,-1,0,unknown
1872,30,management,married,tertiary,no,14,no,no,cellular,24,jul,2,-1,0,unknown
1873,33,blue-collar,married,primary,no,2064,yes,no,cellular,31,jul,15,-1,0,unknown
1874,43,services,married,secondary,no,-1,no,no,cellular,30,jul,2,-1,0,unknown
1875,46,blue-collar,married,primary,no,123,no,no,cellular,29,aug,2,-1,0,unknown
1876,40,blue-collar,married,secondary,no,1023,yes,no,cellular,13,may,5,336,11,other
1877,27,admin.,single,secondary,no,18188,yes,no,unknown,12,jun,17,-1,0,unknown
1878,31,management,married,tertiary,no,183,yes,yes,cellular,14,may,3,-1,0,unknown
1879,46,blue-collar,married,primary,no,2558,yes,no,telephone,20,nov,1,167,1,other
1880,23,student,single,secondary,no,381,no,no,cellular,23,feb,1,189,2,other
1881,29,services,single,secondary,no,612,no,no,cellular,5,feb,1,198,5,other
1882,29,services,single,secondary,no,-293,no,yes,cellular,10,jul,1,-1,0,unknown
1883,46,blue-collar,married,primary,no,771,yes,no,cellular,18,nov,1,-1,0,unknown
1884,31,self-employed,single,unknown,no,7118,yes,no,cellular,8,may,6,170,3,failure
1885,27,admin.,married,secondary,no,132,yes,no,unknown,27,may,1,-1,0,unknown
1886,39,management,married,tertiary,no,2939,no,no,cellular,15,jan,2,-1,0,unknown
1887,21,technician,single,unknown,no,360,no,no,cellular,26,may,2,-1,0,unknown
1888,33,technician,divorced,secondary,no,0,yes,no,cellular,7,may,2,-1,0,unknown
1889,43,blue-collar,married,primary,no,794,yes,no,cellular,13,may,3,-1,0,unknown
1890,52,management,married,tertiary,no,967,no,no,cellular,25,aug,10,-1,0,unknown
1891,31,technician,single,tertiary,yes,24,no,no,cellular,21,aug,2,-1,0,unknown
1892,35,management,married,tertiary,no,0,yes,no,cellular,11,feb,2,92,5,success
1893,55,admin.,married,secondary,no,51,no,no,cellular,20,aug,2,-1,0,unknown
1894,57,admin.,single,secondary,no,738,no,no,cellular,17,nov,1,-1,0,unknown
1895,33,management,married,tertiary,no,1602,no,no,cellular,21,nov,3,-1,0,unknown
1896,50,unemployed,married,secondary,no,17,no,no,unknown,20,jun,2,-1,0,unknown
1897,32,services,single,secondary,no,-23,no,no,cellular,11,may,1,305,1,failure
1898,42,blue-collar,married,secondary,no,4,yes,yes,unknown,2,jun,8,-1,0,unknown
1899,28,management,single,tertiary,no,6784,no,no,cellular,1,oct,1,115,3,other
1900,32,technician,single,unknown,no,491,no,no,cellular,8,oct,2,91,7,success
1901,57,management,divorced,tertiary,no,8897,yes,no,cellular,12,aug,2,-1,0,unknown
1902,48,technician,married,unknown,no,5176,no,no,cellular,29,jul,2,-1,0,unknown
1903,34,management,single,tertiary,no,2412,yes,no,unknown,21,may,2,-1,0,unknown
1904,51,management,single,tertiary,no,0,yes,no,unknown,30,may,2,-1,0,unknown
1905,38,blue-collar,single,secondary,no,48,no,no,unknown,19,jun,3,-1,0,unknown
1906,36,self-employed,married,tertiary,no,506,no,no,cellular,25,aug,1,120,1,failure
1907,26,services,married,secondary,no,549,no,no,unknown,3,jul,1,-1,0,unknown
1908,26,blue-collar,married,secondary,no,245,yes,no,unknown,26,may,11,-1,0,unknown
1909,36,technician,married,tertiary,no,183,yes,no,unknown,16,may,1,-1,0,unknown
1910,25,blue-collar,single,secondary,no,-191,yes,no,unknown,19,jun,7,-1,0,unknown
1911,37,blue-collar,married,secondary,no,453,yes,yes,unknown,23,may,1,-1,0,unknown
1912,27,entrepreneur,married,secondary,no,-36,no,yes,cellular,11,jul,10,-1,0,unknown
1913,39,blue-collar,married,secondary,no,1554,yes,no,unknown,13,may,1,-1,0,unknown
1914,53,technician,married,secondary,no,530,no,no,cellular,18,nov,1,-1,0,unknown
1915,32,technician,married,secondary,no,344,yes,yes,cellular,14,may,11,-1,0,unknown
1916,56,unknown,married,unknown,no,33,no,no,telephone,31,jul,15,-1,0,unknown
1917,45,blue-collar,married,primary,no,137,yes,yes,unknown,16,may,19,-1,0,unknown
1918,31,unemployed,married,primary,no,3837,no,no,cellular,20,nov,1,-1,0,unknown
1919,60,retired,married,secondary,no,1091,no,yes,telephone,15,jul,3,-1,0,unknown
1920,31,technician,single,secondary,no,5,no,no,cellular,22,aug,2,-1,0,unknown
1921,41,blue-collar,married,secondary,no,356,yes,no,cellular,14,may,5,-1,0,unknown
1922,33,unemployed,single,secondary,no,177,no,no,unknown,8,may,4,-1,0,unknown
1923,35,admin.,married,secondary,no,3187,yes,no,unknown,20,may,1,-1,0,unknown
1924,41,entrepreneur,married,secondary,no,2105,yes,no,cellular,18,nov,1,-1,0,unknown
1925,75,retired,married,primary,no,1765,no,no,telephone,11,mar,2,181,2,success
1926,57,blue-collar,married,secondary,no,1686,no,no,telephone,22,feb,4,311,2,failure
1927,40,blue-collar,married,unknown,no,87,yes,no,cellular,13,may,3,-1,0,unknown
